Cl2p
	Characteristic Energy eV	1.253600e+003	Acquisition Time s	1.500000e+000
K.E.	Counts		B.E.	CPS
1.048600e+003	5.422000e+003		2.050000e+002	3.614667e+003
1.048700e+003	5.458000e+003		2.049000e+002	3.638667e+003
1.048800e+003	5.537000e+003		2.048000e+002	3.691333e+003
1.048900e+003	5.422000e+003		2.047000e+002	3.614667e+003
1.049000e+003	5.493000e+003		2.046000e+002	3.662000e+003
1.049100e+003	5.406000e+003		2.045000e+002	3.604000e+003
1.049200e+003	5.356000e+003		2.044000e+002	3.570667e+003
1.049300e+003	5.435000e+003		2.043000e+002	3.623333e+003
1.049400e+003	5.471000e+003		2.042000e+002	3.647333e+003
1.049500e+003	5.430000e+003		2.041000e+002	3.620000e+003
1.049600e+003	5.337000e+003		2.040000e+002	3.558000e+003
1.049700e+003	5.525000e+003		2.039000e+002	3.683333e+003
1.049800e+003	5.471000e+003		2.038000e+002	3.647333e+003
1.049900e+003	5.471000e+003		2.037000e+002	3.647333e+003
1.050000e+003	5.562000e+003		2.036000e+002	3.708000e+003
1.050100e+003	5.594000e+003		2.035000e+002	3.729333e+003
1.050200e+003	5.573000e+003		2.034000e+002	3.715333e+003
1.050300e+003	5.503000e+003		2.033000e+002	3.668667e+003
1.050400e+003	5.473000e+003		2.032000e+002	3.648667e+003
1.050500e+003	5.388000e+003		2.031000e+002	3.592000e+003
1.050600e+003	5.575000e+003		2.030000e+002	3.716667e+003
1.050700e+003	5.443000e+003		2.029000e+002	3.628667e+003
1.050800e+003	5.626000e+003		2.028000e+002	3.750667e+003
1.050900e+003	5.514000e+003		2.027000e+002	3.676000e+003
1.051000e+003	5.402000e+003		2.026000e+002	3.601333e+003
1.051100e+003	5.579000e+003		2.025000e+002	3.719333e+003
1.051200e+003	5.529000e+003		2.024000e+002	3.686000e+003
1.051300e+003	5.435000e+003		2.023000e+002	3.623333e+003
1.051400e+003	5.599000e+003		2.022000e+002	3.732667e+003
1.051500e+003	5.546000e+003		2.021000e+002	3.697333e+003
1.051600e+003	5.582000e+003		2.020000e+002	3.721333e+003
1.051700e+003	5.518000e+003		2.019000e+002	3.678667e+003
1.051800e+003	5.691000e+003		2.018000e+002	3.794000e+003
1.051900e+003	5.587000e+003		2.017000e+002	3.724667e+003
1.052000e+003	5.576000e+003		2.016000e+002	3.717333e+003
1.052100e+003	5.607000e+003		2.015000e+002	3.738000e+003
1.052200e+003	5.720000e+003		2.014000e+002	3.813333e+003
1.052300e+003	5.609000e+003		2.013000e+002	3.739333e+003
1.052400e+003	5.696000e+003		2.012000e+002	3.797333e+003
1.052500e+003	5.632000e+003		2.011000e+002	3.754667e+003
1.052600e+003	5.824000e+003		2.010000e+002	3.882667e+003
1.052700e+003	5.700000e+003		2.009000e+002	3.800000e+003
1.052800e+003	5.618000e+003		2.008000e+002	3.745333e+003
1.052900e+003	5.767000e+003		2.007000e+002	3.844667e+003
1.053000e+003	5.785000e+003		2.006000e+002	3.856667e+003
1.053100e+003	5.909000e+003		2.005000e+002	3.939333e+003
1.053200e+003	5.863000e+003		2.004000e+002	3.908667e+003
1.053300e+003	5.889000e+003		2.003000e+002	3.926000e+003
1.053400e+003	5.994000e+003		2.002000e+002	3.996000e+003
1.053500e+003	5.941000e+003		2.001000e+002	3.960667e+003
1.053600e+003	6.057000e+003		2.000000e+002	4.038000e+003
1.053700e+003	5.943000e+003		1.999000e+002	3.962000e+003
1.053800e+003	5.953000e+003		1.998000e+002	3.968667e+003
1.053900e+003	6.028000e+003		1.997000e+002	4.018667e+003
1.054000e+003	6.101000e+003		1.996000e+002	4.067333e+003
1.054100e+003	6.091000e+003		1.995000e+002	4.060667e+003
1.054200e+003	6.224000e+003		1.994000e+002	4.149333e+003
1.054300e+003	6.117000e+003		1.993000e+002	4.078000e+003
1.054400e+003	6.022000e+003		1.992000e+002	4.014667e+003
1.054500e+003	6.103000e+003		1.991000e+002	4.068667e+003
1.054600e+003	6.233000e+003		1.990000e+002	4.155333e+003
1.054700e+003	6.070000e+003		1.989000e+002	4.046667e+003
1.054800e+003	6.205000e+003		1.988000e+002	4.136667e+003
1.054900e+003	6.114000e+003		1.987000e+002	4.076000e+003
1.055000e+003	6.046000e+003		1.986000e+002	4.030667e+003
1.055100e+003	5.951000e+003		1.985000e+002	3.967333e+003
1.055200e+003	6.128000e+003		1.984000e+002	4.085333e+003
1.055300e+003	6.082000e+003		1.983000e+002	4.054667e+003
1.055400e+003	6.163000e+003		1.982000e+002	4.108667e+003
1.055500e+003	6.076000e+003		1.981000e+002	4.050667e+003
1.055600e+003	6.128000e+003		1.980000e+002	4.085333e+003
1.055700e+003	6.052000e+003		1.979000e+002	4.034667e+003
1.055800e+003	6.062000e+003		1.978000e+002	4.041333e+003
1.055900e+003	6.031000e+003		1.977000e+002	4.020667e+003
1.056000e+003	6.065000e+003		1.976000e+002	4.043333e+003
1.056100e+003	5.960000e+003		1.975000e+002	3.973333e+003
1.056200e+003	5.943000e+003		1.974000e+002	3.962000e+003
1.056300e+003	5.814000e+003		1.973000e+002	3.876000e+003
1.056400e+003	5.967000e+003		1.972000e+002	3.978000e+003
1.056500e+003	6.008000e+003		1.971000e+002	4.005333e+003
1.056600e+003	5.823000e+003		1.970000e+002	3.882000e+003
1.056700e+003	5.851000e+003		1.969000e+002	3.900667e+003
1.056800e+003	5.789000e+003		1.968000e+002	3.859333e+003
1.056900e+003	5.636000e+003		1.967000e+002	3.757333e+003
1.057000e+003	5.621000e+003		1.966000e+002	3.747333e+003
1.057100e+003	5.693000e+003		1.965000e+002	3.795333e+003
1.057200e+003	5.646000e+003		1.964000e+002	3.764000e+003
1.057300e+003	5.608000e+003		1.963000e+002	3.738667e+003
1.057400e+003	5.606000e+003		1.962000e+002	3.737333e+003
1.057500e+003	5.565000e+003		1.961000e+002	3.710000e+003
1.057600e+003	5.472000e+003		1.960000e+002	3.648000e+003
1.057700e+003	5.509000e+003		1.959000e+002	3.672667e+003
