Ag3d
	Characteristic Energy eV	1.253600e+003	Acquisition Time s	5.000000e-001
K.E.	Counts		B.E.	CPS
8.736000e+002	1.884500e+004		3.800000e+002	3.769000e+004
8.737000e+002	1.903500e+004		3.799000e+002	3.807000e+004
8.738000e+002	1.886900e+004		3.798000e+002	3.773800e+004
8.739000e+002	1.880700e+004		3.797000e+002	3.761400e+004
8.740000e+002	1.890000e+004		3.796000e+002	3.780000e+004
8.741000e+002	1.862900e+004		3.795000e+002	3.725800e+004
8.742000e+002	1.875200e+004		3.794000e+002	3.750400e+004
8.743000e+002	1.876200e+004		3.793000e+002	3.752400e+004
8.744000e+002	1.859300e+004		3.792000e+002	3.718600e+004
8.745000e+002	1.832300e+004		3.791000e+002	3.664600e+004
8.746000e+002	1.841600e+004		3.790000e+002	3.683200e+004
8.747000e+002	1.843000e+004		3.789000e+002	3.686000e+004
8.748000e+002	1.840600e+004		3.788000e+002	3.681200e+004
8.749000e+002	1.809800e+004		3.787000e+002	3.619600e+004
8.750000e+002	1.794600e+004		3.786000e+002	3.589200e+004
8.751000e+002	1.817600e+004		3.785000e+002	3.635200e+004
8.752000e+002	1.782800e+004		3.784000e+002	3.565600e+004
8.753000e+002	1.794200e+004		3.783000e+002	3.588400e+004
8.754000e+002	1.765800e+004		3.782000e+002	3.531600e+004
8.755000e+002	1.732300e+004		3.781000e+002	3.464600e+004
8.756000e+002	1.756600e+004		3.780000e+002	3.513200e+004
8.757000e+002	1.764100e+004		3.779000e+002	3.528200e+004
8.758000e+002	1.734200e+004		3.778000e+002	3.468400e+004
8.759000e+002	1.736900e+004		3.777000e+002	3.473800e+004
8.760000e+002	1.716800e+004		3.776000e+002	3.433600e+004
8.761000e+002	1.720800e+004		3.775000e+002	3.441600e+004
8.762000e+002	1.706100e+004		3.774000e+002	3.412200e+004
8.763000e+002	1.705800e+004		3.773000e+002	3.411600e+004
8.764000e+002	1.697200e+004		3.772000e+002	3.394400e+004
8.765000e+002	1.694900e+004		3.771000e+002	3.389800e+004
8.766000e+002	1.685700e+004		3.770000e+002	3.371400e+004
8.767000e+002	1.687300e+004		3.769000e+002	3.374600e+004
8.768000e+002	1.685000e+004		3.768000e+002	3.370000e+004
8.769000e+002	1.699000e+004		3.767000e+002	3.398000e+004
8.770000e+002	1.700900e+004		3.766000e+002	3.401800e+004
8.771000e+002	1.690600e+004		3.765000e+002	3.381200e+004
8.772000e+002	1.699900e+004		3.764000e+002	3.399800e+004
8.773000e+002	1.690600e+004		3.763000e+002	3.381200e+004
8.774000e+002	1.698100e+004		3.762000e+002	3.396200e+004
8.775000e+002	1.712800e+004		3.761000e+002	3.425600e+004
8.776000e+002	1.705500e+004		3.760000e+002	3.411000e+004
8.777000e+002	1.702900e+004		3.759000e+002	3.405800e+004
8.778000e+002	1.743800e+004		3.758000e+002	3.487600e+004
8.779000e+002	1.744800e+004		3.757000e+002	3.489600e+004
8.780000e+002	1.746400e+004		3.756000e+002	3.492800e+004
8.781000e+002	1.774700e+004		3.755000e+002	3.549400e+004
8.782000e+002	1.801300e+004		3.754000e+002	3.602600e+004
8.783000e+002	1.852900e+004		3.753000e+002	3.705800e+004
8.784000e+002	1.838600e+004		3.752000e+002	3.677200e+004
8.785000e+002	1.929400e+004		3.751000e+002	3.858800e+004
8.786000e+002	1.977000e+004		3.750000e+002	3.954000e+004
8.787000e+002	2.065000e+004		3.749000e+002	4.130000e+004
8.788000e+002	2.150100e+004		3.748000e+002	4.300200e+004
8.789000e+002	2.296600e+004		3.747000e+002	4.593200e+004
8.790000e+002	2.450100e+004		3.746000e+002	4.900200e+004
8.791000e+002	2.657600e+004		3.745000e+002	5.315200e+004
8.792000e+002	2.851900e+004		3.744000e+002	5.703800e+004
8.793000e+002	3.137400e+004		3.743000e+002	6.274800e+004
8.794000e+002	3.417400e+004		3.742000e+002	6.834800e+004
8.795000e+002	3.753600e+004		3.741000e+002	7.507200e+004
8.796000e+002	4.079100e+004		3.740000e+002	8.158200e+004
8.797000e+002	4.432300e+004		3.739000e+002	8.864600e+004
8.798000e+002	4.803400e+004		3.738000e+002	9.606800e+004
8.799000e+002	5.133000e+004		3.737000e+002	1.026600e+005
8.800000e+002	5.439100e+004		3.736000e+002	1.087820e+005
8.801000e+002	5.708800e+004		3.735000e+002	1.141760e+005
8.802000e+002	5.925500e+004		3.734000e+002	1.185100e+005
8.803000e+002	5.980200e+004		3.733000e+002	1.196040e+005
8.804000e+002	6.020200e+004		3.732000e+002	1.204040e+005
8.805000e+002	5.998100e+004		3.731000e+002	1.199620e+005
8.806000e+002	5.827800e+004		3.730000e+002	1.165560e+005
8.807000e+002	5.630700e+004		3.729000e+002	1.126140e+005
8.808000e+002	5.331700e+004		3.728000e+002	1.066340e+005
8.809000e+002	5.081000e+004		3.727000e+002	1.016200e+005
8.810000e+002	4.762400e+004		3.726000e+002	9.524800e+004
8.811000e+002	4.318300e+004		3.725000e+002	8.636600e+004
8.812000e+002	4.006200e+004		3.724000e+002	8.012400e+004
8.813000e+002	3.667300e+004		3.723000e+002	7.334600e+004
8.814000e+002	3.308100e+004		3.722000e+002	6.616200e+004
8.815000e+002	3.007600e+004		3.721000e+002	6.015200e+004
8.816000e+002	2.739500e+004		3.720000e+002	5.479000e+004
8.817000e+002	2.518700e+004		3.719000e+002	5.037400e+004
8.818000e+002	2.339200e+004		3.718000e+002	4.678400e+004
8.819000e+002	2.160200e+004		3.717000e+002	4.320400e+004
8.820000e+002	2.008500e+004		3.716000e+002	4.017000e+004
8.821000e+002	1.913900e+004		3.715000e+002	3.827800e+004
8.822000e+002	1.822300e+004		3.714000e+002	3.644600e+004
8.823000e+002	1.741300e+004		3.713000e+002	3.482600e+004
8.824000e+002	1.705100e+004		3.712000e+002	3.410200e+004
8.825000e+002	1.665800e+004		3.711000e+002	3.331600e+004
8.826000e+002	1.626400e+004		3.710000e+002	3.252800e+004
8.827000e+002	1.571900e+004		3.709000e+002	3.143800e+004
8.828000e+002	1.570400e+004		3.708000e+002	3.140800e+004
8.829000e+002	1.566600e+004		3.707000e+002	3.133200e+004
8.830000e+002	1.538400e+004		3.706000e+002	3.076800e+004
8.831000e+002	1.542700e+004		3.705000e+002	3.085400e+004
8.832000e+002	1.544500e+004		3.704000e+002	3.089000e+004
8.833000e+002	1.507500e+004		3.703000e+002	3.015000e+004
8.834000e+002	1.538600e+004		3.702000e+002	3.077200e+004
8.835000e+002	1.550800e+004		3.701000e+002	3.101600e+004
8.836000e+002	1.551500e+004		3.700000e+002	3.103000e+004
8.837000e+002	1.563700e+004		3.699000e+002	3.127400e+004
8.838000e+002	1.613000e+004		3.698000e+002	3.226000e+004
8.839000e+002	1.601000e+004		3.697000e+002	3.202000e+004
8.840000e+002	1.638400e+004		3.696000e+002	3.276800e+004
8.841000e+002	1.672800e+004		3.695000e+002	3.345600e+004
8.842000e+002	1.743600e+004		3.694000e+002	3.487200e+004
8.843000e+002	1.780800e+004		3.693000e+002	3.561600e+004
8.844000e+002	1.835200e+004		3.692000e+002	3.670400e+004
8.845000e+002	1.930100e+004		3.691000e+002	3.860200e+004
8.846000e+002	2.021000e+004		3.690000e+002	4.042000e+004
8.847000e+002	2.160800e+004		3.689000e+002	4.321600e+004
8.848000e+002	2.319600e+004		3.688000e+002	4.639200e+004
8.849000e+002	2.507200e+004		3.687000e+002	5.014400e+004
8.850000e+002	2.757400e+004		3.686000e+002	5.514800e+004
8.851000e+002	3.050000e+004		3.685000e+002	6.100000e+004
8.852000e+002	3.373400e+004		3.684000e+002	6.746800e+004
8.853000e+002	3.773900e+004		3.683000e+002	7.547800e+004
8.854000e+002	4.232800e+004		3.682000e+002	8.465600e+004
8.855000e+002	4.699900e+004		3.681000e+002	9.399800e+004
8.856000e+002	5.222400e+004		3.680000e+002	1.044480e+005
8.857000e+002	5.751400e+004		3.679000e+002	1.150280e+005
8.858000e+002	6.260700e+004		3.678000e+002	1.252140e+005
